,,Gamma,,,Measure,,,Target,,,Limit,,Extension,,,
Band_Gray,Red,Green,Blue,X,Y,Lv,x,y,Lv,x,y,Lv,X,Y,Applied,Loop
B0_G255,330,260,436,,,,0.305,0.321,982.8008441,0.0016,0.0016,7.37100633,0.0003,0.0003,,
B0_G191,434,427,420,,,,0.305,0.321,520.4158699,0.0016,0.0016,3.903119025,0.0003,0.0003,,
B0_G127,419,408,404,,201201,,0.305,0.321,212.0534341,0.0016,0.0016,1.590400755,0.0003,0.0003,,
B0_G95,461,451,450,,,,0.305,0.321,111.9615895,0.0016,0.0016,0.839711923,0.0003,0.0003,,
B0_G63,403,379,382,,,,0.305,0.321,45.35512128,0.0016,0.0016,0.34016341,0.0003,0.0003,,
B0_G47,465,451,454,,,,0.305,0.321,23.80632791,0.0016,0.0016,0.17854746,0.0003,0.0003,,
B0_G31,407,372,380,,,,0.305,0.321,9.529560032,0.0016,0.0016,0.0714717,0.0003,0.0003,,
B0_G23,463,441,444,,,,0.305,0.321,4.941722601,0.0022,0.0022,0.049417225,0.0003,0.0003,,
B0_G15,403,351,362,,,,0.305,0.321,1.929647112,0.0044,0.0044,0.01929647,0.0003,0.0003,,
B0_G7,381,323,335,,,,0.305,0.321,0.360821836,0.0044,0.0044,0.005412328,0.0003,0.0003,,
B0_G2,176,267,281,,,,0.28,0.331,0.022926783,0.006,0.006,0.00114634,0.0003,0.0003,,
B1_G255,326,260,430,,,,0.305,0.321,685.606483,0.0016,0.0016,5.142048623,0.0003,0.0003,,
B1_G191,440,434,428,,,,0.305,0.321,363.0445542,0.0016,0.0016,2.722834158,0.0003,0.0003,,
B1_G127,425,412,410,,,,0.305,0.321,147.9294712,0.0016,0.0016,1.109471035,0.0003,0.0003,,
B1_G95,464,454,455,,,,0.305,0.321,78.10493049,0.0016,0.0016,0.585786978,0.0003,0.0003,,
B1_G63,407,383,388,,,,0.305,0.321,31.63994555,0.0016,0.0016,0.237299593,0.0003,0.0003,,
B1_G47,466,452,454,,,,0.305,0.321,16.60740612,0.0016,0.0016,0.124555545,0.0003,0.0003,,
B1_G31,409,375,382,,,,0.305,0.321,6.647865819,0.0022,0.0022,0.049858993,0.0003,0.0003,,
B1_G23,466,442,448,,,,0.305,0.321,3.447368888,0.0044,0.0044,0.03447369,0.0003,0.0003,,
B1_G15,405,354,366,,,,0.305,0.321,1.346130885,0.0044,0.0044,0.01346131,0.0003,0.0003,,
B1_G7,378,343,349,,,,0.299,0.321,0.251711007,0.0044,0.0044,0.004404943,0.0003,0.0003,,
B1_G3,249,323,315,,,,0.28,0.331,0.039025932,0.006,0.006,0.001951298,0.0003,0.0003,,
B2_G255,322,260,424,,,,0.305,0.321,407.368211,0.0016,0.0016,3.055261583,0.0003,0.0003,,
B2_G191,448,440,437,,,,0.305,0.321,215.7109278,0.0016,0.0016,1.617831958,0.0003,0.0003,,
B2_G127,430,418,418,,,,0.305,0.321,87.89555746,0.0016,0.0016,0.65921668,0.0003,0.0003,,
B2_G95,466,456,458,,,,0.305,0.321,46.40776684,0.0016,0.0016,0.348058253,0.0003,0.0003,,
B2_G63,410,386,392,,,,0.305,0.321,18.79957138,0.0016,0.0016,0.140996785,0.0003,0.0003,,
B2_G47,467,453,456,,,,0.305,0.321,9.867656575,0.0016,0.0016,0.074007425,0.0003,0.0003,,
B2_G31,411,376,386,,,,0.305,0.321,3.949976076,0.0044,0.0044,0.03949976,0.0003,0.0003,,
B2_G23,464,445,446,,,,0.305,0.321,2.048330247,0.0044,0.0044,0.020483303,0.0003,0.0003,,
B2_G15,403,360,367,,,,0.305,0.321,0.79983335,0.0044,0.0044,0.009997918,0.0003,0.0003,,
B2_G7,376,365,366,,,,0.299,0.321,0.149559645,0.0044,0.0044,0.002617295,0.0003,0.0003,,
B2_G4,287,372,361,,,,0.29,0.326,0.043664724,0.006,0.006,0.002183235,0.0003,0.0003,,
B3_G255,318,260,420,,,,0.305,0.321,213.4295239,0.0016,0.0016,1.60072143,0.0003,0.0003,,
B3_G191,454,445,444,,,,0.305,0.321,113.0158892,0.0016,0.0016,0.84761917,0.0003,0.0003,,
B3_G127,435,422,425,,,,0.305,0.321,46.05049308,0.0016,0.0016,0.345378698,0.0003,0.0003,,
B3_G95,467,456,459,,,,0.305,0.321,24.31409058,0.0016,0.0016,0.18235568,0.0003,0.0003,,
B3_G63,412,388,395,,,,0.305,0.321,9.849525465,0.0016,0.0016,0.07387144,0.0003,0.0003,,
B3_G47,470,453,457,,,,0.305,0.321,5.169890992,0.0022,0.0022,0.038774183,0.0003,0.0003,,
B3_G31,414,377,386,,,,0.305,0.321,2.069482818,0.0044,0.0044,0.020694828,0.0003,0.0003,,
B3_G23,464,447,447,,,,0.305,0.321,1.07316707,0.0044,0.0044,0.01073167,0.0003,0.0003,,
B3_G15,397,370,373,,,,0.305,0.321,0.419050988,0.0044,0.0044,0.006285765,0.0003,0.0003,,
B3_G7,370,401,392,,,,0.29,0.326,0.078357719,0.005,0.005,0.001958943,0.0003,0.0003,,
B3_G4,290,423,411,,,,0.28,0.331,0.022876948,0.0081,0.0081,0.001143848,0.0003,0.0003,,
B4_G255,317,260,419,,,,0.305,0.321,107.7163452,0.0016,0.0016,0.80787259,0.0003,0.0003,,
B4_G191,457,448,449,,,,0.305,0.321,57.03830621,0.0016,0.0016,0.427787298,0.0003,0.0003,,
B4_G127,439,424,428,,,,0.305,0.321,23.24135255,0.0016,0.0016,0.174310145,0.0003,0.0003,,
B4_G95,468,458,461,,,,0.305,0.321,12.27114659,0.0016,0.0016,0.0920336,0.0003,0.0003,,
B4_G63,414,390,398,,,,0.305,0.321,4.97098464,0.0022,0.0022,0.049709848,0.0003,0.0003,,
B4_G47,470,453,457,,,,0.305,0.321,2.609206789,0.0044,0.0044,0.026092068,0.0003,0.0003,,
B4_G31,413,381,387,,,,0.305,0.321,1.044453089,0.0044,0.0044,0.01044453,0.0003,0.0003,,
B4_G23,459,452,449,,,,0.305,0.321,0.541619699,0.0044,0.0044,0.006770245,0.0003,0.0003,,
B4_G15,389,390,384,,,,0.299,0.321,0.211492019,0.0044,0.0044,0.00370111,0.0003,0.0003,,
B4_G7,378,438,424,,,,0.28,0.331,0.039546577,0.006,0.006,0.00197733,0.0003,0.0003,,
B4_G5,356,467,453,,,,0.27,0.341,0.018863715,0.012,0.012,0.000943185,0.0003,0.0003,,
B5_G255,317,260,420,,,,0.305,0.321,71.81089679,0.0016,0.0016,0.538581725,0.0003,0.0003,,
B5_G191,458,448,450,,,,0.305,0.321,38.02553747,0.0016,0.0016,0.28519153,0.0003,0.0003,,
B5_G127,438,422,429,,,,0.305,0.321,15.49423503,0.0016,0.0016,0.116206763,0.0003,0.0003,,
B5_G95,467,456,460,,,,0.305,0.321,8.180764391,0.0016,0.0016,0.061355733,0.0003,0.0003,,
B5_G63,413,384,395,,,,0.305,0.321,3.31398976,0.0044,0.0044,0.033139898,0.0003,0.0003,,
B5_G47,467,451,456,,,,0.305,0.321,1.739471193,0.0044,0.0044,0.017394713,0.0003,0.0003,,
B5_G31,404,371,385,,,,0.305,0.321,0.69630206,0.0044,0.0044,0.008703775,0.0003,0.0003,,
B5_G23,457,446,450,,,,0.305,0.321,0.361079799,0.0044,0.0044,0.005416198,0.0003,0.0003,,
B5_G15,377,370,386,,,,0.299,0.321,0.140994679,0.0044,0.0044,0.002467408,0.0003,0.0003,,
B5_G7,332,418,427,,,,0.28,0.331,0.026364385,0.006,0.006,0.00131822,0.0003,0.0003,,
B5_G3,350,463,460,,,,0.27,0.341,0.004087603,2,2,2250,0.0003,0.0003,,
B6_G255,318,260,421,,,,0.305,0.321,48.78264701,0.0016,0.0016,0.365869853,0.0003,0.0003,,
B6_G191,457,448,451,,,,0.305,0.321,25.83154444,0.0016,0.0016,0.193736583,0.0003,0.0003,,
B6_G127,438,421,428,,,,0.305,0.321,10.52555854,0.0016,0.0016,0.07894169,0.0003,0.0003,,
B6_G95,467,453,460,,,,0.305,0.321,5.557364682,0.0022,0.0022,0.041680235,0.0003,0.0003,,
B5_G63,436,411,424,,,,0.305,0.321,3.31398976,0.0044,0.0044,0.033139898,0.0003,0.0003,,
B6_G47,438,413,424,,,,0.305,0.321,1.181659232,0.0044,0.0044,0.011816593,0.0003,0.0003,,
B6_G31,378,337,357,,,,0.305,0.321,0.47301258,0.0044,0.0044,0.007095188,0.0003,0.0003,,
B6_G23,452,442,453,,,,0.299,0.321,0.245289074,0.0044,0.0044,0.00429256,0.0003,0.0003,,
B6_G15,365,365,391,,,,0.29,0.326,0.09578064,0.005,0.005,0.002394515,0.0003,0.0003,,
B6_G8,323,409,435,,,,0.28,0.331,0.024025638,0.0081,0.0081,0.001201283,0.0003,0.0003,,
B6_G4,350,463,460,,,,0.27,0.341,0.005228883,2,2,2250,0.0003,0.0003,,
B7_G255,317,260,423,,,,0.305,0.321,24.39132351,0.0016,0.0016,0.182934928,0.0003,0.0003,,
B7_G191,458,446,451,,,,0.305,0.321,12.91577222,0.0016,0.0016,0.096868293,0.0003,0.0003,,
B7_G127,438,418,430,,,,0.305,0.321,5.262779272,0.0022,0.0022,0.039470845,0.0003,0.0003,,
B7_G95,467,450,460,,,,0.305,0.321,2.778682341,0.0044,0.0044,0.027786823,0.0003,0.0003,,
B7_G63,406,371,393,,,,0.305,0.321,1.125631345,0.0044,0.0044,0.011256313,0.0003,0.0003,,
B7_G47,463,442,454,,,,0.305,0.321,0.590829616,0.0044,0.0044,0.00738537,0.0003,0.0003,,
B7_G31,393,353,384,,,,0.299,0.321,0.23650629,0.0044,0.0044,0.00413886,0.0003,0.0003,,
B7_G23,451,437,456,,,,0.299,0.321,0.122644537,0.0044,0.0044,0.00214628,0.0003,0.0003,,
B7_G15,353,362,405,,,,0.29,0.326,0.04789032,0.006,0.006,0.002394515,0.0003,0.0003,,
B7_G11,297,417,453,,,,0.28,0.331,0.024205323,0.012,0.012,0.001210265,0.0003,0.0003,,
B7_G4,350,463,460,,,,0.27,0.341,0.002614442,2,2,2250,0.0003,0.0003,,
B8_G255,318,260,427,,,,0.305,0.321,12.19566175,0.0016,0.0016,0.091467463,0.0003,0.0003,,
B8_G191,458,445,453,,,,0.305,0.321,6.457886111,0.0022,0.0022,0.048434145,0.0003,0.0003,,
B8_G127,437,408,429,,,,0.305,0.321,2.631389636,0.0044,0.0044,0.026313898,0.0003,0.0003,,
B8_G95,462,445,459,,,,0.305,0.321,1.38934117,0.0044,0.0044,0.013893413,0.0003,0.0003,,
B8_G63,400,359,390,,,,0.305,0.321,0.562815672,0.0044,0.0044,0.007035195,0.0003,0.0003,,
B8_G47,456,436,452,,,,0.299,0.321,0.295414808,0.0044,0.0044,0.00516976,0.0003,0.0003,,
B8_G31,385,342,387,,,,0.299,0.321,0.118253145,0.005,0.005,0.00206943,0.0003,0.0003,,
B8_G23,431,439,465,,,,0.29,0.326,0.061322269,0.005,0.005,0.001533058,0.0003,0.0003,,
B8_G15,313,371,427,,,,0.28,0.331,0.02394516,0.0081,0.0081,0.001197258,0.0003,0.0003,,
B8_G7,266,365,459,,,,0.27,0.341,0.00447747,2,2,2250,0.0003,0.0003,,
B8_G4,350,463,460,,,,0.27,0.341,0.001307221,2,2,2250,0.0003,0.0003,,
B9_G255,321,260,431,,,,0.305,0.321,8.618126613,0.0016,0.0016,0.06463595,0.0003,0.0003,,
B9_G191,457,443,454,,,,0.305,0.321,4.563498175,0.00297,0.00297,0.045634983,0.0003,0.0003,,
B9_G127,436,405,430,,,,0.305,0.321,1.859484914,0.0044,0.0044,0.01859485,0.0003,0.0003,,
B9_G95,461,444,457,,,,0.305,0.321,0.981785028,0.0044,0.0044,0.012272313,0.0003,0.0003,,
B9_G63,400,358,387,,,,0.305,0.321,0.397716567,0.0044,0.0044,0.005965748,0.0003,0.0003,,
B9_G47,454,435,455,,,,0.299,0.321,0.208756382,0.0044,0.0044,0.003653238,0.0003,0.0003,,
B9_G31,370,350,396,,,,0.29,0.326,0.083564188,0.005,0.005,0.002089105,0.0003,0.0003,,
B9_G23,436,445,472,,,,0.29,0.326,0.043333694,0.006,0.006,0.002166685,0.0003,0.0003,,
B9_G15,316,387,442,,,,0.28,0.331,0.01692097,0.012,0.012,0.000846048,0.0003,0.0003,,
B9_G7,266,365,459,,,,0.27,0.341,0.003164027,2,2,2250,0.0003,0.0003,,
B9_G4,350,463,460,,,,0.27,0.341,0.000923754,2,2,2250,0.0003,0.0003,,
B10_G255,324,260,439,,,,0.305,0.321,5.019346173,0.0024,0.0024,0.037645098,0.0003,0.0003,,
B10_G191,455,438,454,,,,0.305,0.321,2.65786036,0.0044,0.0044,0.026578603,0.0003,0.0003,,
B10_G127,435,403,428,,,,0.305,0.321,1.082996213,0.0044,0.0044,0.010829963,0.0003,0.0003,,
B10_G95,461,442,456,,,,0.305,0.321,0.571808601,0.0044,0.0044,0.007147608,0.0003,0.0003,,
B10_G63,396,357,389,,,,0.299,0.321,0.231637016,0.0044,0.0044,0.004053648,0.0003,0.0003,,
B10_G47,453,439,461,,,,0.299,0.321,0.121583332,0.005,0.005,0.002127708,0.0003,0.0003,,
B10_G31,359,364,413,,,,0.29,0.326,0.04866923,0.006,0.006,0.002433463,0.0003,0.0003,,
B10_G23,413,465,485,,,,0.28,0.331,0.025238294,0.006,0.006,0.001261915,0.0003,0.0003,,
B10_G20,325,421,459,,,,0.28,0.331,0.009856349,2,2,0.000927888,0.0003,0.0003,,
B10_G7,266,365,459,,,,0.27,0.341,0.001842784,2,2,2250,0.0003,0.0003,,
B10_G4,350,463,460,,,,0.27,0.341,0.00053801,2,2,2250,0.0003,0.0003,,
B11_G255,327,260,455,,,,0.3,0.321,2.55836043,0.003,0.003,0.025583605,0.0003,0.0003,,
B11_G191,461,432,454,,,,0.305,0.321,1.354711259,0.0044,0.0044,0.013547113,0.0003,0.0003,,
B11_G127,429,402,423,,,,0.305,0.321,0.552003102,0.0044,0.0044,0.00690004,0.0003,0.0003,,
B11_G95,460,442,457,,,,0.299,0.321,0.291450808,0.0044,0.0044,0.00510039,0.0003,0.0003,,
